seg_id,time_to_failure
seg_57b6c0,3.7096811744194973
seg_57dd68,8.151968495927958
seg_57ea44,2.886133602315786
seg_580b65,7.03855902423939
seg_581fac,2.8471113267878763
seg_585872,8.312795152595038
seg_586726,3.2046861719628637
seg_586c0f,2.637544917712829
seg_5887a8,8.42316567793567
seg_588f61,2.56884232260704
seg_58d52d,9.346014158338418
seg_58e74b,2.2980473426849426
seg_58e9f9,7.84039207916593
seg_58ea74,8.966971976261783
seg_59058a,2.2395877902255688
seg_590fa5,5.38571889788544
seg_591954,8.243474520646899
seg_5924f5,5.403236909931258
seg_592807,6.171059298463021
seg_593c34,3.7386213594155695
seg_5965d8,4.243497124633563
seg_596ae3,7.173586493833013
seg_5975f4,3.4271844995146554
seg_597bd6,6.400013290643741
seg_59818b,8.95097589413033
seg_59cd7d,3.436967212778839
seg_59cfdb,8.887512598328144
seg_59d484,6.331467843215843
seg_59de0b,2.5528044338957487
seg_59e1db,8.813632002282896
seg_59eb97,5.666727775665097
seg_5a0479,7.051638112626516
seg_5a1adb,5.215969468026959
seg_5a242e,5.35593747753289
seg_5a67b5,7.078639513618082
seg_5a947e,3.760813597892533
seg_5abfdd,5.891203357539806
seg_5ad847,3.4457212401355
seg_5b392b,3.308204696652384
seg_5b7325,5.5505637625123
seg_5b8c39,4.7875247032490185
seg_5bc0b0,8.398296013982536
seg_5bd9ae,4.862452154743803
seg_5bdb47,1.9362959336780792
seg_5bfbf0,2.5262934642055863
seg_5c0929,3.9728889417928546
seg_5c1a4d,2.961883787193751
seg_5c530f,5.1541434358431335
seg_5c57a8,3.1327183336127224
seg_5c8ae5,3.308363257219367
seg_5c9077,7.7788486057792126
seg_5cd98b,3.482413453749734
seg_5cde88,2.921667402599178
seg_5cfba9,7.8204395831898355
seg_5cfdc4,4.096116779741453
seg_5d333e,7.377388765492962
seg_5d45db,7.273057586355695
seg_5d92af,8.070994990316132
seg_5d94b2,3.85986478526906
seg_5e020f,7.1883592456032614
seg_5e0902,2.8012001570455207
seg_5e1bba,6.455337577009931
seg_5e541f,2.8611236399424826
seg_5e635a,3.530707738303111
seg_5e668a,8.01792745773962
seg_5e70a7,6.273603985470547
seg_5e7abf,3.1326573837265035
seg_5e8ef4,8.210205394627542
seg_5eb380,3.1927407716077503
seg_5ec0e3,8.382060121693682
seg_5ed47e,8.359385913921766
seg_5ef47e,4.946621492537427
seg_5f0a92,4.364127361049284
seg_5f24d3,5.999993298633892
seg_5f352e,3.504525054402792
seg_5f355e,8.031070907621867
seg_5f46a5,5.010801777245761
seg_5f7fd9,4.694392894542379
seg_5fe414,4.215986048361248
seg_60277f,4.228487399158647
seg_6074f9,2.513090246117541
seg_607559,8.83958155016102
seg_60ab20,7.59244069604545
seg_60b696,6.001471258643151
seg_60dacd,8.984392752641696
seg_60df2a,7.767534621576947
seg_610379,5.410652436018217
seg_61219c,5.1412695554572005
seg_613702,2.4568884573234127
seg_614b50,1.062822357970852
seg_6153ca,8.33684796706579
seg_6167f0,7.037179072168812
seg_616c8b,9.65030386638014
seg_61b50d,3.965702170626765
seg_61f504,2.8587123339138656
seg_620ee4,6.286911871905548
seg_622e9d,2.7751223447794993
seg_62331a,3.3069543334109426
seg_6262c4,7.145936709332567
seg_629822,3.1708175942858854
seg_62a403,9.097632069771498
seg_62c582,1.9977634855136515
seg_63130f,8.146272396146692
seg_633651,5.685249402710858
seg_634180,5.08785307537557
seg_634f05,2.191297249549055
seg_635770,8.060934971506159
seg_63582a,6.457701556711002
seg_63c13d,5.02626445815696
seg_63c518,2.1838176832248193
seg_63c8e4,8.069674432108409
seg_63c983,3.359148263158362
seg_63c9a3,3.4033864097605133
seg_63d651,4.444311496952728
seg_6422d1,7.743330816617903
seg_643d1f,6.92009130028232
seg_643f86,8.249717160125188
seg_64bcb9,8.229945121536405
seg_64be5d,8.048160936675837
seg_64be91,8.694159929428734
seg_64daae,3.226691625320177
seg_64dcf0,8.64338130626682
seg_64f8dc,5.528438019189438
seg_650de2,3.2160510179928026
seg_651808,2.76967426803358
seg_652cc2,4.80067727654645
seg_655780,3.3157126465797817
seg_655ad6,9.859317997560124
seg_655cae,2.832762321674721
seg_658bf4,2.121213763121201
seg_659ff8,5.80165987400141
seg_65b962,4.987384253066569
seg_65c4e1,4.2717856952555
seg_65ef95,3.461987626327634
seg_65f01e,9.291565988692566
seg_65fbac,6.847335289465819
seg_660fe1,3.288949689828513
seg_660fef,6.077401123803084
seg_661629,4.297017951148836
seg_666056,5.176213601331015
seg_6681ee,2.405446381078083
seg_66820a,4.905504185087897
seg_6696d0,3.4942695543532167
seg_66b7c3,8.020057139221066
seg_66e45a,5.020399974679589
seg_66ed4d,3.0103145591174543
seg_670bde,3.2150807629697487
seg_67330f,5.485689343965066
seg_673c60,4.215043641675329
seg_67599b,5.393141932057776
seg_679dd2,7.878116384512162
seg_67aa76,5.1597359215510386
seg_68102c,6.701022288041595
seg_683ddf,5.912820144047603
seg_686edc,6.435932477201926
seg_687a5c,2.1862641995890875
seg_68a484,8.556647186835201
seg_68da94,4.987656103155936
seg_691a72,6.028170111320219
seg_692e7a,6.353607840116461
seg_6951e0,4.833994527899432
seg_695380,1.967977329672835
seg_696621,6.248854209701336
seg_6968c8,5.6154139990365515
seg_69787a,8.106229520121035
seg_69a230,3.995375101898375
seg_69a53e,6.035735373064881
seg_69dbad,8.126144726008135
seg_6a05e7,3.65671350206298
seg_6a116b,5.77836227868509
seg_6a26de,2.251442759300188
seg_6a45a0,3.7776722941183336
seg_6a4ad1,6.09015960443644
seg_6ab188,7.52072908336248
seg_6ac67a,3.4492066766606917
seg_6ac82a,3.8493857209331366
seg_6ae32d,4.118803584535254
seg_6b0107,6.759092012092778
seg_6b2ce0,6.947427376464282
seg_6b3a9d,3.875338979098602
seg_6b4e04,10.129681268450094
seg_6b536d,6.36400332476592
seg_6b9511,8.266696684006378
seg_6b9d02,3.7504151108637234
seg_6be48e,4.024159575479156
seg_6c292b,9.033114809664626
seg_6c309f,4.452183582917442
seg_6c34c2,2.709261692003807
seg_6c8a45,5.118787772493784
seg_6c909f,4.379520879639972
seg_6cfb76,4.529671328981796
seg_6d01a3,7.961556222233721
seg_6d35cd,2.8589887487227426
seg_6d36a1,6.41258756206102
seg_6d4109,6.72848713326577
seg_6d4fa6,5.684902532375357
seg_6d6fad,5.112708874800377
seg_6da1ff,8.05939207443315
seg_6dac5d,9.270667870021974
seg_6dd0fc,4.217984188525091
seg_6de4fd,9.410406248515445
seg_6de935,9.721873556222645
seg_6df48e,6.041095334406326
seg_6dfab7,4.8442846043665275
seg_6e12ae,5.445980712954413
seg_6e12ee,2.9693862160508977
seg_6e1ee7,6.978168453888607
seg_6e572a,3.564508494060247
seg_6e5a38,3.0287056444979377
seg_6e7f73,8.770666284545738
seg_6e98aa,5.822176955602007
seg_6eb146,7.0650619689765035
seg_6ed49a,7.032719930621479
seg_6edcb8,4.705020128521097
seg_6eedcc,9.509292731493062
seg_6f17de,2.7869515171161567
seg_6f2222,2.45152163251385
seg_6f3d90,4.618971790320018
seg_6f60b2,2.5582479481888787
seg_6f650f,6.437625635303917
seg_6f9a98,8.054784665988407
seg_6fb17f,4.989249300690099
seg_6fc3ef,8.200914925678518
seg_6fc8b3,7.571133892771823
seg_6fd5bb,5.189787894684961
seg_7012af,6.648552563343515
seg_7020c5,7.9373461610271
seg_702e03,4.4493405576943275
seg_703cea,7.255874568199023
seg_705463,1.6865397939184439
seg_708349,7.2909197219641415
seg_70991d,5.151303776025749
seg_709b6a,8.410066309757282
seg_709d08,5.7071423035234625
seg_70a60e,6.360409122338072
seg_70b375,6.390568158465519
seg_70be4d,5.947869428146061
seg_70e891,6.387728360914156
seg_70edf5,7.127347167780752
seg_70fb30,7.718992654069933
seg_7120ac,3.3658723070304255
seg_71238c,7.169272541608485
seg_71348a,2.5220090188393103
seg_715e2c,7.123074425686405
seg_715ff6,7.761206189612568
seg_7189ca,9.328416407415043
seg_718b53,3.305344842821689
seg_71936f,3.0076697794096616
seg_71b4e0,2.731894153780118
seg_71b975,3.2516246300622123
seg_71c9e9,2.168157472802759
seg_71f571,5.20498523448584
seg_7211f1,5.727000630944244
seg_724df9,2.8683982856073995
seg_725772,8.590348457485144
seg_725e84,2.2548762144230943
seg_727fc7,4.613144942124162
seg_72858d,3.0636924057656034
seg_72859b,5.410637065369815
seg_72aba8,6.3549403728628375
seg_72b68c,8.22660741358109
seg_72c307,6.181385334969306
seg_72ebda,8.105683735089576
seg_72f40a,6.794317484559055
seg_730ebe,3.870320911664095
seg_734a88,7.840569117355684
seg_73565e,3.971267358064047
seg_735cdd,5.994780207105592
seg_73858d,7.675387076148303
seg_738be6,3.7167480126037886
seg_739643,7.58306411776832
seg_739679,2.763276664600794
seg_739856,7.239313008803471
seg_739fb0,3.2597800064750295
seg_73ab4a,3.04917339542625
seg_73b0f7,7.612026636544351
seg_740837,4.213391474853662
seg_741fc1,6.840444834585344
seg_74235f,4.852282483475556
seg_7428e7,6.550777747028051
seg_743775,7.761116622090088
seg_74537f,6.506562483452147
seg_746d1d,5.003896725005185
seg_7480f4,7.95458177920019
seg_74b264,3.933219153633688
seg_74b3bd,7.5317964492530605
seg_74ce61,8.11096662427425
seg_74d58a,7.003767946544321
seg_74d8cc,5.106266727668818
seg_74dda9,8.196674164446044
seg_74f330,3.641851789950351
seg_74fcfc,7.8573230522920765
seg_74ffde,4.507437390935157
seg_750244,6.991632728426588
seg_750c93,3.791073587975714
seg_750d20,8.040657626987882
seg_750e7e,8.056053179779093
seg_75211e,4.520668339799122
seg_753190,7.956812774045616
seg_753ba6,3.6111540192128326
seg_7540f3,8.534979736840073
seg_75438e,5.45771326140012
seg_755d50,4.663019961027732
seg_75654d,4.921862007584886
seg_758374,2.8060006980597016
seg_758ca4,2.475110737182503
seg_759fb1,7.345676052300028
seg_75a878,4.811837164169356
seg_75c34b,3.6908631787862434
seg_75cd6a,5.45464504457818
seg_75dc3e,3.8906076516164707
seg_75e669,2.121688955386943
seg_75e93c,2.944366449734338
seg_75eb90,7.755409963787952
seg_75ffc9,5.8972549411290345
seg_760d70,4.867907774041923
seg_76106f,9.365747359266807
seg_762188,6.9148769402356765
seg_762be4,3.226293238417069
seg_7630c5,7.494993491369493
seg_766e42,3.6235125649744937
seg_76b76f,7.780065205919299
seg_76c2fa,5.337990661034774
seg_76d16c,4.849167599506276
seg_76e914,4.69091858238907
seg_76f1af,4.225745001973472
seg_76f3f2,8.947549432677848
seg_76f76d,4.911514091765348
seg_774ad2,5.51201517063259
seg_77bf79,3.6922326043960374
seg_77c546,2.697127321502085
seg_77db7b,6.795493632684518
seg_77dbe7,3.317491073852175
seg_77df38,8.207707136591042
seg_77e7bf,4.344482145376102
seg_77ea14,4.76285988950188
seg_77f9e3,3.3976143811977657
seg_77fe77,6.306211256083301
seg_7848f8,3.208188810547733
seg_7862ed,6.517048010466655
seg_786ff6,7.121066483891759
seg_78852d,8.671595453611014
seg_78addc,9.034513093448304
seg_78d817,5.074212154118727
seg_78db0a,8.464112571987007
seg_78ded2,2.298349425008025
seg_78fc4b,7.2541251304864405
seg_790108,7.47523475409499
seg_7949da,3.774046972127508
seg_79c47a,4.057683764798622
seg_79dc90,4.562894928508097
seg_79e301,3.640827616539409
seg_7a09ec,5.063980493244895
seg_7a521c,5.903175290758774
seg_7a5243,5.401846310974711
seg_7a9228,3.4017998768574813
seg_7a9f2b,2.8623821838842356
seg_7aeca4,6.1073494219850675
seg_7b0936,10.293499158289595
seg_7b2994,4.408765490247738
seg_7b3017,6.4796142133087
seg_7b5f90,7.864742965049412
seg_7bb771,3.53405959969507
seg_7bec10,7.666504159321794
seg_7bf143,3.4016208799467713
seg_7c0376,2.1479173827399864
seg_7c10c1,2.6558496756438434
seg_7c2beb,9.108322154575127
seg_7c2c48,3.1556875758822662
seg_7c6c31,8.426937354436534
seg_7c88d1,3.9187532924413127
seg_7c9433,6.066235960974274
seg_7cb417,3.7210424068883072
seg_7cbb45,5.177299945535452
seg_7cd6b1,2.8861953044903284
seg_7cdfe5,3.1229065549992896
seg_7ce9cb,3.0376783913475687
seg_7cef95,8.824507074621517
seg_7d17eb,8.275388037591823
seg_7d2535,2.357337761779908
seg_7d2e57,7.3369034173647725
seg_7d65c7,7.768129057614709
seg_7d718e,7.2498314142289
seg_7d88e3,8.748512049807205
seg_7d994f,3.33585682684572
seg_7ddc30,7.801743124955635
seg_7df3dd,6.334338713175917
seg_7e3b3e,3.9965214834492238
seg_7e9eb7,7.953433488142885
seg_7eb108,7.5387399182999815
seg_7ebdc3,4.410977107204647
seg_7ed2dd,4.056646018776592
seg_7ef97b,3.3027899332241533
seg_7efdd5,7.70851399843324
seg_7f3ab0,4.660560969795888
seg_7f5b6f,8.975279559784957
seg_7f786b,5.747941334572281
seg_7f93b2,2.065743986104365
seg_7f9b3a,6.419698487284009
seg_7fa6ec,3.1294791504246597
seg_7fac26,8.521038412272585
seg_7fd3a3,4.081292951850567
seg_7fd6b7,7.571239668287355
seg_80211c,8.50273318098053
seg_804fb5,6.319343963623204
seg_80622d,7.770287529667307
seg_807901,4.06937022040406
seg_80b9b4,6.567550291701559
seg_80fb86,6.463755641733204
seg_812962,3.32394785875078
seg_812a50,6.336699062252257
seg_813aab,2.367351294140166
seg_814b1f,1.4783989638168773
seg_816b7a,2.2047360888927714
seg_818382,6.1743881455318785
seg_81a8ea,7.2244044567051064
seg_81bebd,7.206835841235406
seg_81c1a6,8.713871531147506
seg_81c432,4.488662780020001
seg_81f798,5.429499518829217
seg_8200d2,3.974325819609582
seg_82303e,2.296476837132045
seg_82316b,3.391355762348994
seg_8244bf,4.748033213470567
seg_82456a,3.2582577216311406
seg_826208,6.298421846278849
seg_827804,5.424813165690634
seg_827a21,5.391634514737835
seg_827c07,3.0987419479099665
seg_82c138,6.758844662129448
seg_82ce27,3.5827090579604506
seg_82d7b6,5.541495623548955
seg_830cff,2.6345549866525566
seg_8310ea,6.844977261147682
seg_8324a4,7.607590566905667
seg_8328f5,5.256414481702385
seg_832a4d,4.828239704216975
seg_8344ee,4.421272798939885
seg_8353f5,8.870825764387128
seg_836aac,4.339970059780363
seg_836ef0,2.0913200651623645
seg_83bef8,5.669390043474551
seg_83cb2c,4.94343114320953
seg_83dc2e,9.955255378938476
seg_83ef67,7.736625340334876
seg_83f476,2.9339897060162845
seg_83f89e,5.454427698156159
seg_83f928,8.628555278873668
seg_8456d3,3.320252703284108
seg_845a2a,7.328973464994675
seg_8472f3,9.073756818385915
seg_848695,2.890935803194617
seg_84a65d,8.949359010474781
seg_84b9d9,3.9556787793312425
seg_84c7fb,4.411275715751279
seg_84fc12,8.40520964214504
seg_8509db,8.459121950681782
seg_850d95,2.5107880352989085
seg_8515fd,5.802775402354527
seg_853302,8.404491396958496
seg_854d91,8.471388766124148
seg_857304,2.775244787253228
seg_85762d,5.5348376133975625
seg_8599ec,2.9356560179126734
seg_85c1c0,4.557760263672918
seg_85e90e,7.9289584441479315
seg_85e9c6,6.015517478622452
seg_85fb0a,2.142875888676063
seg_864fcf,2.8838308889457505
seg_8658b3,7.8293605113754055
seg_86720f,8.037290761818474
seg_8681aa,7.353400919664995
seg_86892f,4.02533016304611
seg_868c85,6.97851656170359
seg_86cfe9,7.96061594419544
seg_86d847,8.060637619188102
seg_86e874,1.8010187730384597
seg_87232d,3.8215598789079266
seg_876904,5.758044784198177
seg_8773cf,3.075886747741709
seg_8777bd,8.583013296197876
seg_8785e2,5.921150678867831
seg_878d2c,8.396290395517097
seg_87a616,2.3683860151975393
seg_87a67a,4.685725383408053
seg_87e4e8,3.254307285148325
seg_87f6c8,9.489511346586964
seg_8826f4,3.8098886283551328
seg_885f53,6.861802760480377
seg_8866f0,2.9392961701518714
seg_88a81d,5.53393712274282
seg_88b289,8.68449801671189
seg_890181,7.943314925213607
seg_89791c,5.5676287927469374
seg_89885a,3.666886325331047
seg_899bf0,3.2964793141388458
seg_89b090,2.687716819104638
seg_89d8a0,5.2624243128524535
seg_89e207,6.236096108239777
seg_89eed6,3.493401620577927
seg_89f975,1.641852723853124
seg_8a3306,4.971486787823914
seg_8a41bf,5.402664000288087
seg_8a6b0e,3.2956935126868747
seg_8a7201,4.73326603364317
seg_8a8220,5.398277712954337
seg_8a8375,7.968631915539336
seg_8ab3a7,1.5443099779669665
seg_8ae847,5.42436532059427
seg_8aeb99,7.278498718346124
seg_8b39c4,8.116448470747404
seg_8b798b,7.674811052021139
seg_8baeab,4.825114088637238
seg_8bc20c,1.8058985877180873
seg_8bde47,8.47876340992073
seg_8be2da,3.4554852713064057
seg_8be76c,1.1437433819201834
seg_8bec6f,6.330686858302066
seg_8bf229,3.397824684694852
seg_8c0114,5.425143378371455
seg_8c1760,5.688485601369972
seg_8c1cca,3.7900628587623593
seg_8c1e7d,1.670820623868203
seg_8c341c,9.039191051556207
seg_8c6d4e,4.260600976737208
seg_8c6e34,4.114516522020577
seg_8cd159,3.5342152602400905
seg_8cdf83,4.272536716412911
seg_8ce632,3.065592023588524
seg_8cf573,5.306161079378559
seg_8d030a,6.813819496819794
seg_8d135f,8.13810027493019
seg_8d3a9d,8.082446633899908
seg_8d4435,5.08360452841708
seg_8d4965,4.6709922447274845
seg_8d5113,5.109931678589051
seg_8d6578,5.657420402316085
seg_8d6a7d,4.950906931242963
seg_8da61a,7.3359609918908335
seg_8db6f0,8.134475498977727
seg_8dcf3c,9.92880719823952
seg_8dd2ab,3.466420179514058
seg_8dd3ba,4.071467709678946
seg_8dfc7e,2.998684427908708
seg_8dfd7a,2.9573712323209946
seg_8e5704,8.904433848800716
seg_8e6a3f,7.466481308679268
seg_8e7194,6.2247938121463475
seg_8e7fca,3.4561766591142273
seg_8ebdea,7.821631286276234
seg_8f1127,1.5389346625347884
seg_8f25b0,7.3078499167819295
seg_8f3247,8.04589559490356
seg_8f3dfe,5.5340450249403474
seg_8f4654,4.625006217889383
seg_8f4781,2.66827532369093
seg_8f5589,8.199384160109263
seg_8f592b,7.320987100075638
seg_8f6284,4.110032545752241
seg_8fb0d0,3.486328892607561
seg_8fb29e,7.834125727429075
seg_8fb828,8.454054024493102
seg_8fc754,7.759172578398613
seg_8fd465,3.2804170180575483
seg_902074,7.16312988257931
seg_902bc1,6.366660854197978
seg_903aba,8.233558820254329
seg_907c52,4.455150604971075
seg_90a0be,2.6813554863428024
seg_90b174,2.942251191443986
seg_90bf60,9.644624842736535
seg_90c258,8.811807754871259
seg_90e904,3.2729343306870606
seg_90ec68,5.925843283400162
seg_90ef18,6.9964392976141
seg_911066,3.4459899706280943
seg_9122aa,3.2140563452246744
seg_913ffc,6.9521641963628555
seg_914a62,3.0069808924246804
seg_91596c,8.059420699480802
seg_915b3e,4.569187127139078
seg_91607c,5.139427943707424
seg_919a6a,3.0870055529742078
seg_919c5c,2.7005599024321083
seg_91bf8c,3.0325721723424643
seg_91cff2,2.698582950023443
seg_91eaeb,5.925618766913471
seg_91f512,3.800513485859996
seg_91f664,3.7769662456005784
seg_91fc29,1.8873753615310198
seg_920132,9.450140421934107
seg_92092a,5.504369747011985
seg_922914,6.189571783428538
seg_922990,6.303334901647372
seg_92310f,7.780335581569386
seg_929ded,3.776034203309544
seg_92a5f1,4.7751343284478915
seg_92af10,8.628900407424021
seg_92b095,2.4624851158027337
seg_92bd37,5.937958072398295
seg_92be9f,5.880375907388995
seg_931244,7.656450827284729
seg_93211c,8.545245667463298
seg_932828,8.253413656959635
seg_934087,3.551303720370807
seg_939f5c,5.285825903823153
seg_93d864,5.282425402607988
seg_93f935,3.397787054782164
seg_941759,8.059569700809373
seg_943de0,8.616354667432368
seg_944c98,3.6088483168931904
seg_945bc8,3.3175829491382536
seg_946d71,8.06797482713377
seg_946d9a,4.581963299549577
seg_947700,6.405315859845302
seg_9485c0,6.07179492755256
seg_94a133,7.816903999730381
seg_94aa0a,7.809044972558826
seg_94c48c,7.385920757740577
seg_94d150,2.96898295734857
seg_94d573,8.658527006257067
seg_94ecad,9.443005962675555
seg_950048,5.940925155765233
seg_952faa,5.10187906171338
seg_95357d,6.048027582676281
seg_95644e,4.953401832098323
seg_957ece,2.422783389268083
seg_95b321,3.1792847197259726
seg_95f45e,6.83934052486072
seg_961d02,2.8058848323032635
seg_961ddf,4.7506883008548355
seg_9626a4,3.7237303452678745
seg_96642e,4.533784660098078
seg_966f3d,3.323976976877113
seg_967ae4,9.070861152126398
seg_96cd5d,5.148153809387443
seg_96dab2,6.973455569847059
seg_96db5e,7.626907306129545
seg_96fa35,5.075332989145555
seg_970b35,4.537563429727786
seg_970e86,8.040823450912631
seg_974049,4.16070536025365
seg_9757ac,8.68267863520247
seg_979a8f,2.8488681219130902
seg_97a161,6.535520905179614
seg_97ad82,6.014053456254605
seg_97d9ed,9.104453958186673
seg_97e4a9,9.99889073864894
seg_9802c3,6.037249271440973
seg_9825e0,7.036956414560678
seg_983778,9.363302742436392
seg_986976,3.56136935652262
seg_986b6e,7.805355064663947
seg_9872f9,3.124636521771276
seg_988e69,2.615028158277808
seg_98a819,5.275553746911012
seg_98be13,5.817185688684808
seg_98c0b6,3.9742268471893065
seg_98c44d,4.894465575335102
seg_98c544,6.489984655182632
seg_98ebaa,9.66175022930148
seg_98f624,9.691578010556247
seg_9940e8,9.701661193184119
seg_996c37,7.814763157637304
seg_99ccbd,3.327540995004808
seg_99f677,6.97235521648372
seg_99f76c,3.645270577060407
seg_9a1a4f,4.474817194574263
seg_9a1c76,6.423905898913072
seg_9a43ef,7.450283961916374
seg_9a6025,8.441788558567195
seg_9a74d8,6.913905633744965
seg_9a7c46,5.2754821965669025
seg_9a7d1d,2.9368984816471837
seg_9a812d,4.9617655353948455
seg_9a81a3,7.596198483629273
seg_9a8a1f,1.9722672924668545
seg_9a9041,8.088375149214038
seg_9a92db,7.203498164305468
seg_9aa6e2,2.9046353568042274
seg_9ab405,2.0877098158069916
seg_9ad261,5.569283950101689
seg_9ad925,7.48149361209719
seg_9ae1a1,7.298033806308017
seg_9b0439,5.642170751406742
seg_9b44d2,7.4796861573875875
seg_9b7ef8,6.460783656619662
seg_9b7f93,6.198311721061651
seg_9bab11,8.607302182863782
seg_9bd388,8.560305212950722
seg_9bee43,3.113308299166204
seg_9c00d7,5.579906629839848
seg_9c090f,2.1187634973607836
seg_9c2843,2.670163608923703
seg_9c3d6a,6.602585082167361
seg_9c3ef8,7.692741761482267
seg_9c635d,8.524727567606684
seg_9c6715,2.316760940381506
seg_9c8162,5.5600715913001535
seg_9c8bc8,5.278263755827415
seg_9ca72e,3.1644256736256318
seg_9caf50,9.249290282556794
seg_9cb464,4.486466943057117
seg_9d1b26,3.8528516263319355
seg_9d1dbe,7.719724024189205
seg_9d2528,7.725263647401509
seg_9d3013,9.04977508478384
seg_9d452d,2.3600090487927385
seg_9d57a1,7.4071412674997505
seg_9d68cf,4.326985591575241
seg_9d6ff0,3.9433381865168964
seg_9d7490,3.682512027351683
seg_9d79d4,4.104176401829187
seg_9dcae1,7.284847775203024
seg_9ddc99,7.866524779473458
seg_9dea8d,4.8061390246909435
seg_9df32d,3.905338392642733
seg_9e25e9,4.234840667466547
seg_9e3837,3.7779045477638156
seg_9e61da,4.354056899767407
seg_9e7dff,5.378920164014603
seg_9e8323,2.4367829065668336
seg_9e8ca4,8.561144061997227
seg_9e962b,6.021414406273977
seg_9ee0aa,4.508247024881768
seg_9f042e,7.543146657742622
seg_9f12c6,3.107442669827089
seg_9f22a0,9.151184186384164
seg_9f4fd4,8.881355156030217
seg_9f57c4,7.689608142463268
seg_9f6315,3.1666801098402146
seg_9f7542,8.446821903320311
seg_9fc7c2,2.7600688980429404
seg_9fd9b8,2.8717930992637215
seg_9fe8b9,5.189039189497576
seg_a00985,4.6066649625669305
seg_a009e6,6.502882194889878
seg_a03e6a,3.6880593670924973
seg_a05c22,3.617467962253793
seg_a06228,7.417655243946425
seg_a0646a,3.2201101168938293
seg_a0979e,7.153792508374246
seg_a0a423,3.7703298082658443
seg_a11dd5,3.846459345920625
seg_a12acb,3.046588119498272
seg_a133bc,4.859540750087208
seg_a14212,4.583173659110142
seg_a16a1b,4.897791204569813
seg_a173d8,7.569039710739044
seg_a18246,7.354887666796022
seg_a1a511,2.939797197936963
seg_a1acb2,4.460466922371099
seg_a1b3cc,5.10581677657196
seg_a1d8da,4.56011416044377
seg_a1e5b0,8.652105225635436
seg_a1edc1,5.104500748877809
seg_a247ac,6.510157457019182
seg_a25c46,3.8573044363471922
seg_a2986f,6.703935181848375
seg_a2c108,7.495850895175902
seg_a2d47d,3.7777939464690515
seg_a2e2c8,4.747560466756654
seg_a2fd8b,3.9064412759012335
seg_a31d6e,8.113626965180673
seg_a31fe3,5.464477020441621
seg_a35c82,7.810400251737817
seg_a35e7c,8.052188297806167
seg_a39ebc,2.7254992528313866
seg_a39f3b,5.922882018144802
seg_a39fa8,8.91660473937688
seg_a3ab46,5.7639249878879
seg_a3d4d6,2.9585496394669115
seg_a41c2c,6.758310671459033
seg_a4208a,4.814782547214409
seg_a420d4,3.034621054908174
seg_a436bc,8.907376664692542
seg_a437cb,2.9319299955415956
seg_a45455,5.9065367546663525
seg_a47cce,7.5694612170177145
seg_a489e1,6.779460154566302
seg_a49ccc,4.672069527637691
seg_a4ad7c,7.9573579549280495
seg_a4e745,7.657233392337273
seg_a50d28,6.685734561059782
seg_a5271e,2.4054452092790295
seg_a53e4c,5.155359329453858
seg_a543e5,8.05779954769782
seg_a55540,10.234073950488359
seg_a55a17,3.971558312593842
seg_a56c04,4.106490712335906
seg_a58a6e,2.4980263383374948
seg_a5934a,8.342384792340935
seg_a5d37f,2.922908137058007
seg_a5dea6,8.51318140614883
seg_a5f4dd,2.240270809273454
seg_a5fbcc,5.212134980426122
seg_a61e1c,6.958144812282799
seg_a63573,7.022189809915504
seg_a674d2,6.866302142087934
seg_a68007,4.748840603576235
seg_a68ffb,7.149659908659679
seg_a69246,8.737784590110786
seg_a6959c,7.932007573437063
seg_a6bf91,6.00895866393959
seg_a6c5cc,2.5433410705614916
seg_a6cd86,4.256643267187605
seg_a6e801,1.7991851680927249
seg_a6e99c,2.8241793427507482
seg_a6eed3,3.0952120048904703
seg_a704ee,5.080787419833627
seg_a7561c,3.124213392715182
seg_a7b454,3.9909173806367213
seg_a7d0eb,4.666753287619285
seg_a7e49b,5.191024772589235
seg_a80123,5.790632361722337
seg_a802fa,8.033477594616969
seg_a80f6f,6.816791744364557
seg_a82229,7.86898800845201
seg_a84c13,1.5430668690301788
seg_a86231,5.985716495831151
seg_a8685e,8.140532095090219
seg_a86a05,6.766002174037543
seg_a87e79,1.9184401497546955
seg_a88097,7.811268119707812
seg_a88dde,9.228067629482464
seg_a8bb2f,6.031365811171251
seg_a8ddf7,3.2207419348702877
seg_a8e6df,7.425669903765101
seg_a8e71a,3.746871081388106
seg_a9089b,2.861484893023826
seg_a91c03,8.606703942849672
seg_a93a88,8.213273834084033
seg_a96b47,2.9339302725454406
seg_a975df,2.9551699989401237
seg_a99161,3.4009187653361206
seg_a99799,2.8563686210084107
seg_a99be9,8.036947024676671
seg_a9a820,3.3069799581009036
seg_a9b957,4.676158282408016
seg_a9f80e,5.4658351865953065
seg_aa0180,4.141450527822894
seg_aa1adf,4.178668662473139
seg_aa508a,2.70932869077023
seg_aa78e0,7.393112781294621
seg_aa7a4b,5.080109378196177
seg_aa98cc,3.4032379255714975
seg_aa9b8e,6.883867056567614
seg_aaa2ae,3.2892487681709692
seg_aabc52,8.864073688893303
seg_aae025,7.828275570457102
seg_ab001b,4.261849663238697
seg_ab15ad,5.899749518266087
seg_ab2a78,3.3546936455724605
seg_ab3f14,9.372703160197476
seg_ab4bca,2.880712869736088
seg_ab644e,4.24437634321789
seg_ab70bd,7.035414607220857
